date,actual,predicted
2017-07-17,6515.416004,6146.393281299903
2017-07-18,6191.352,6019.737268626648
2017-07-19,4486.133,5287.42130481563
2017-07-20,4122.843,5434.506941907799
2017-07-21,4341.941,5835.4495440374085
2017-07-24,5638.057996,5695.930799642216
2017-07-25,5044.774996,5675.106551092021
2017-07-26,7345.629,6599.915126856167
2017-07-27,5571.361002,4766.9935604741395
2017-07-28,6182.145,5362.492922188646
2017-07-31,6650.475,6352.678200397187
2017-08-01,8339.601,7510.895623270828
2017-08-02,7691.114,7353.16104023324
2017-08-03,5944.932,5983.443504293487
2017-08-04,6168.657,6587.846441425364
2017-08-07,6734.312,6239.476381299403
2017-08-08,5387.156001,5904.12794420528
2017-08-09,4698.312,5823.485166760041
2017-08-10,4818.115,5469.397484285738
2017-08-11,6258.022,6369.8089072744
2017-08-14,6696.121,5605.767122700119
2017-08-15,7487.428,7236.56885712471
